question_id,db_id,p_t,r_t,f1_t,p_c,r_c,f1_c
1,SBODemoUS-Reports,0.0,0.0,0.0,0.0,0.0,0.0
2,NTSB,0.0,0.0,0.0,0.0,0.0,0.0
3,NTSB,0.0,0.0,0.0,0.0,0.0,0.0
4,ASIS_20161108_HerpInv_Database,0.5,0.5,0.5,0.3333333333333333,0.25,0.28571428571428575
5,NTSB,0.0,0.0,0.0,1.0,1.0,1.0
6,NorthernPlainsFireManagement,0.5,0.5,0.5,0.5,0.6,0.5454545454545454
7,PacificIslandLandbirds,1.0,1.0,1.0,0.5,1.0,0.6666666666666666
8,CratersWildlifeObservations,1.0,1.0,1.0,1.0,1.0,1.0
9,NorthernPlainsFireManagement,1.0,1.0,1.0,0.5,0.5,0.5
10,NYSED_SRC2022,1.0,1.0,1.0,1.0,0.6666666666666666,0.8
11,CratersWildlifeObservations,1.0,0.5,0.6666666666666666,1.0,0.5,0.6666666666666666
12,SBODemoUS-General,0.16666666666666666,0.5,0.25,0.1,0.4,0.16000000000000003
13,NTSB,0.0,0.0,0.0,0.0,0.0,0.0
14,NorthernPlainsFireManagement,1.0,1.0,1.0,0.75,1.0,0.8571428571428571
15,KlamathInvasiveSpecies,1.0,1.0,1.0,1.0,1.0,1.0
16,NYSED_SRC2022,1.0,0.5,0.6666666666666666,1.0,0.625,0.7692307692307693
17,ASIS_20161108_HerpInv_Database,0.16666666666666666,0.5,0.25,0.13333333333333333,0.6666666666666666,0.2222222222222222
18,NTSB,1.0,1.0,1.0,1.0,1.0,1.0
19,KlamathInvasiveSpecies,1.0,1.0,1.0,0.5,1.0,0.6666666666666666
20,KlamathInvasiveSpecies,1.0,1.0,1.0,1.0,1.0,1.0
21,PacificIslandLandbirds,1.0,0.5,0.6666666666666666,0.5,0.14285714285714285,0.22222222222222224
22,SBODemoUS-Finance,0.0,0.0,0.0,0.0,0.0,0.0
23,CratersWildlifeObservations,1.0,1.0,1.0,0.75,0.75,0.75
24,CratersWildlifeObservations,1.0,1.0,1.0,0.6666666666666666,1.0,0.8
25,NYSED_SRC2022,1.0,0.5,0.6666666666666666,1.0,0.5,0.6666666666666666
26,NTSB,1.0,1.0,1.0,0.3333333333333333,0.16666666666666666,0.2222222222222222
27,SBODemoUS-Service,0.25,0.5,0.3333333333333333,0.06666666666666667,0.3333333333333333,0.1111111111111111
28,PacificIslandLandbirds,0.6666666666666666,0.5,0.5714285714285715,0.6,0.3,0.4
29,NTSB,1.0,0.3333333333333333,0.5,1.0,0.1,0.18181818181818182
30,ASIS_20161108_HerpInv_Database,1.0,1.0,1.0,1.0,1.0,1.0
31,SBODemoUS-General,0.0,0.0,0.0,0.0,0.0,0.0
32,SBODemoUS-Human Resources,0.5,1.0,0.6666666666666666,0.6666666666666666,1.0,0.8
33,NTSB,1.0,1.0,1.0,0.5,0.5,0.5
34,NTSB,0.0,0.0,0.0,0.0,0.0,0.0
35,NTSB,1.0,1.0,1.0,1.0,1.0,1.0
36,NorthernPlainsFireManagement,1.0,1.0,1.0,1.0,1.0,1.0
37,NorthernPlainsFireManagement,1.0,1.0,1.0,0.3333333333333333,0.25,0.28571428571428575
38,SBODemoUS-Human Resources,1.0,0.6666666666666666,0.8,0.6666666666666666,0.2,0.30769230769230765
39,ATBI,0.5,0.5,0.5,0.6666666666666666,0.5,0.5714285714285715
